0.0513770580292,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,
0.102500200272,0,0,0.0,0.0,5.94741189047,0,0.0,-2.84632873535,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3.07571986374,6.26024888249,0,0,0.0,0.0,-0.237194061279,0.0,0,
0.153527021408,0,0,0.0,0.0,5.94741189047,0,0.0,-2.84632873535,0,0,0,0.0,0.0,1.3381193042505402e-08,3.59117984793933e-08,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,1.33811930425e-08,3.59117984794e-08,3.07571986374,6.26024888249,0,0,0.0,0.0,-0.237194061279,0.0,0,
0.20499920845,0,0,0.0,0.0,5.95190797411,0,0.0,-2.84632873535,0,0,0,0.0,0.0,-3.803912841249257e-05,0.0013327063620090507,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-3.80391284125e-05,0.00133270636201,3.07569548897,6.24953945973,0,0,0.0,0.0,-0.474388122559,0.0,0,
0.256364107132,0,0,0.0,0.0,5.95190797411,0,0.0,-2.84632873535,0,0,0,0.0,0.0,-6.359694816637784e-05,0.00179127097129822,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-6.35969481664e-05,0.0017912709713,3.07569548897,6.24953945973,0,0,0.0,0.0,-0.474388122559,0.0,0,
0.307843208313,0,0,0.0,0.0,5.95260372524,0,0.0,-2.84632873535,0,0,0,0.0,0.0,0.00037813291419297457,0.003293270766735079,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,0.000378132914193,0.00329327076674,3.07691395087,6.25734765777,0,0,0.0,0.0,-0.711582183838,0.0,0,
0.359022140503,0,0,2.07832324146,1.21749060075,5.95260372524,0,0.0,-2.84632873535,True,True,0,0.0,0.0,0.0005452671321108937,0.0034920597076416038,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,0.000545267132111,0.00349205970764,3.07691395087,6.25734765777,0,0,0.0,0.0,-0.711582183838,0.0,0,
0.410507202148,0,0,2.07832324146,1.21749060075,5.95209066703,0,0.0,-2.84632873535,True,True,0,0.0,0.0,0.000623706029728055,0.004074903726577761,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,0.000623706029728,0.00407490372658,3.07595616997,6.26625618209,0,0,0.0,0.0,-0.948776245117,0.0,0,
0.461837053299,0,0,2.07832324146,1.21749060075,5.95209066703,0,0.0,-2.84632873535,True,True,0,0.0,0.0,0.0010673986980691552,0.005305382013320925,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,0.00106739869807,0.00530538201332,3.07595616997,6.26625618209,0,0,0.0,0.0,-0.948776245117,0.0,0,
0.513288021088,0,0,2.07832324146,1.21749060075,5.95209066703,0,0.0,-2.84632873535,True,True,0,0.0,0.0,0.0012137630255892873,0.004270012080669405,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,0.00121376302559,0.00427001208067,3.07920340724,6.26098900723,0,0,0.0,0.0,-1.1859703064,0.0,0,
0.56449007988,0,0,2.07832324146,1.21749060075,5.95118452608,0,0.0,-2.84632873535,True,True,0,0.0,0.0,5.6747704438748765e-05,0.0057349544763564825,0.0,0.0,,6.28294116656,0.0,0,0,0.0,0.0,0.0,5.67477044387e-05,0.00573495447636,3.07920340724,6.26098900723,0,0,0.0,0.0,-1.1859703064,0.0,0,
0.615938186646,0,0,2.07832324146,1.21749060075,5.95630112652,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.0002679836470633745,0.005996527671813967,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.000267983647063,0.00599652767181,3.08368898772,6.26116261106,0,0,0.0,0.0,-1.42316436768,0.0,0,
0.66720199585,0,0,2.07832324146,1.21749060075,5.95630112652,0,0.0,-2.84632873535,True,True,0,0.0,0.0,6.229853170225397e-06,0.006183142364025118,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,6.22985317023e-06,0.00618314236403,3.08368898772,6.26116261106,0,0,0.0,0.0,-1.42316436768,0.0,0,
0.718733072281,0,0,2.07832324146,1.21749060075,5.95630112652,0,0.0,-2.84632873535,True,True,0,0.0,0.0,0.00025270957848988473,0.007013099789619448,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,0.00025270957849,0.00701309978962,3.08202588294,6.26185636729,0,0,0.0,0.0,-1.66035842896,0.0,0,
0.769912004471,0,0,2.07832324146,1.21749060075,5.9524528571,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-8.421643724432215e-05,0.007178308963775637,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-8.42164372443e-05,0.00717830896378,3.08202588294,6.26185636729,0,0,0.0,0.0,-1.66035842896,0.0,0,
0.82123708725,0,0,2.07832324146,1.21749060075,5.9524528571,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-8.661161700729281e-05,0.0074789398908615135,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-8.66116170073e-05,0.00747893989086,3.08202588294,6.26185636729,0,0,0.0,0.0,-1.89755249023,0.0,0,
0.872606992722,0,0,2.07832324146,1.21749060075,5.95346765507,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.0006372106145136058,0.00886301368474958,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.000637210614514,0.00886301368475,3.07380097415,6.265735303,0,0,0.0,0.0,-1.89755249023,0.0,0,
0.924299001694,0,0,2.07832324146,1.21749060075,5.95346765507,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.0013372082309444319,0.008902384340762869,0.0,0.0,,6.28284004021,0.0,0,0,0.0,0.0,0.0,-0.00133720823094,0.00890238434076,3.07380097415,6.265735303,0,0,0.0,0.0,-2.13474655151,0.0,0,
0.97567820549,0,0,2.07832324146,1.21749060075,5.95334807908,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.0014231731183826923,0.008193338811397555,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00142317311838,0.0081933388114,3.07485646167,6.2659089117,0,0,0.0,0.0,-2.13474655151,0.0,0,
1.02704119682,0,0,2.07832324146,1.21749060075,5.95334807908,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.0016767184853233629,0.008286837935447669,0.0,0.0,,6.28294116656,0.0,0,0,0.0,0.0,0.0,-0.00167671848532,0.00828683793545,3.07485646167,6.2659089117,0,0,0.0,0.0,-2.37194061279,0.0,0,
1.07841420174,0,0,2.07832324146,1.21749060075,5.94880618905,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.0026163009461015463,0.008647414445877077,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.0026163009461,0.00864741444588,3.07800112597,6.26225674647,0,0,0.0,0.0,-2.37194061279,0.0,0,
1.13004803658,0,0,2.07832324146,1.21749060075,5.94880618905,0,0.0,-2.84632873535,True,True,0,0.0,0.0,-0.0026304242201149464,0.006924557089805605,0.0,0.0,,0.0,0.0,0,0,0.0,0.0,0.0,-0.00263042422011,0.00692455708981,3.07800112597,6.26225674647,0,0,0.0,0.0,-2.60913467407,0.0,0,
