43.8870010376,0.0,0.0,2.7857165739,0.934682909439,6.28197896963,0.0004,-0.002,6.28030595603,0,0.0,0.0,0.00203960780544
43.9964981079,0.0,0.0,3.00612885494,1.8991318305,6.28140664415,0.0004,-0.002,6.28022210091,0,0.0,0.0,0.00203960780544
44.108001709,0.0,0.0,0.111612442646,-1.23853734026,6.28126219834,0.0005,-0.0021,6.28013694776,0,0.0,0.0,0.00215870331449
44.2164993286,0.0,0.0,-0.186401426205,-3.62498081132,6.28088924013,0.0005,-0.0021,6.28005357763,0,0.0,0.0,0.00215870331449
44.3269996643,0.0,0.0,-1.08222340772,1.19885336026,6.2805095934,0.0005,-0.0022,6.2799684438,0,0.0,0.0,0.00225610283454
44.4269981384,0.0,0.0,1.20971743251,-2.50722347186,6.28052084288,0.0005,-0.0022,6.27989174613,0,0.0,0.0,0.00225610283454
44.5369987488,0.0,0.0,4.6024142033,-0.113341079156,6.28043803302,0.0006,-0.0023,6.27980740113,0,0.0,0.0,0.0023769728648
44.6365013123,0.0,0.0,-0.276972542627,0.941198833608,6.28054225932,0.0006,-0.0023,6.27973119962,0,0.0,0.0,0.0023769728648
44.7369995117,0.0,0.0,-2.45556261258,2.60912001469,6.2804711397,0.0006,-0.0024,6.27965406143,0,0.0,0.0,0.00247386337537
44.8564987183,0.0576001723908,0.0023394404599,1.12207541879,2.3704721976,6.28092030318,0.0015,-0.0025,6.27956645378,0.00519467890263,0.0,0.0,0.0565077834921
44.966999054,0.138793247059,-0.0107673920952,1.5402666101,2.81881301708,6.26574818585,0.0039,-0.0025,6.27948749323,0.00253768265247,0.0,0.0,0.135146357236
45.076499939,0.183996726709,-0.0537407775395,-3.34449649262,-0.562073653703,0.169931270793,0.008,-0.0025,6.2794889554,0.0305048692971,0.0,0.0,0.183304296444
45.1669998169,-0.0343847938847,-0.020655349079,3.1327239117,-1.17633254752,6.20101562898,0.0131,-0.0028,6.27905932838,-0.133728146553,0.0,0.0,0.050730849993
45.2765007019,-0.344633529826,0.0895444196631,-2.36133110968,-0.350757308318,0.00503143436495,0.0211,-0.0027,6.27932868713,0.0988672152162,0.0,0.0,0.377187019657
45.3964996338,-0.402632622376,0.338774745661,-1.67051324939,0.00679228753291,6.26058831709,0.0322,-0.0029,6.27914602054,-0.0361902713776,0.0,0.0,0.553010887149
45.4964981079,-0.00953988690787,0.147328744689,-1.12884784874,0.144047085729,0.0127997523261,0.0433,-0.0035,6.2782731841,-0.108059301972,0.0,0.0,0.159816657058
45.6069984436,0.203243039358,-0.0130329292187,-0.966097798468,4.47725552826,0.168008385268,0.0575,-0.0042,6.27724597022,-0.0767578631639,0.0,0.0,0.146010459077
45.7070007324,-0.130803653645,-0.0949704598113,2.04664440836,0.620867766065,0.127414529927,0.0721,-0.0054,6.27555372078,-0.153272539377,0.0,0.0,0.221794409157
45.826499939,-0.362059201097,0.150281286399,0.0767757169728,3.55819346994,0.0369931511047,0.0917,-0.0066,6.27396738181,-0.0776573270559,0.0,0.0,0.480113685081
45.9365005493,-0.253551512214,-0.0904286178209,-0.083843974011,0.247710859819,5.9384976075,0.1118,-0.0077,6.27239399707,-0.0928970426321,0.0,0.0,0.374600789753
46.0364990234,-0.387140724539,-0.134422304068,3.52397964247,-0.0205465379407,6.19904007925,0.1305,-0.0054,6.2761048379,0.34999999404,0.0,0.0,0.533477904555
46.1464996338,-0.476759534074,-0.275473988373,1.13444362745,1.34753246772,0.0749435081226,0.1522,-0.0038,6.27864597576,0.144748985767,0.0,0.0,0.685125427539
46.2565002441,-0.505296664932,-0.1506004507,-2.10135464804,-3.00204193311,0.0247716522118,0.175,-0.0032,6.27956468846,0.0385824330151,0.0,0.0,0.69393225884
46.3564987183,-0.459342508497,-0.112784181021,2.1592038661,1.19472725096,0.00799960146368,0.1967,-0.0029,6.28008007096,0.0393222421408,0.0,0.0,0.665181408484
46.4664993286,-0.386167309067,-0.10135068994,-0.935957372713,-2.20929585399,0.00347064670095,0.2217,-0.0026,6.28071874055,0.0423315949738,0.0,0.0,0.615836312827
46.5670013428,-0.307109323018,-0.0990576974951,-0.583942965995,-1.17096266176,0.00199695161928,0.2456,-0.0022,6.28135269416,0.0437083505094,0.0,0.0,0.561131900105
46.6669998169,-0.230115409203,-0.0971212238549,-3.28132648407,0.450199342211,0.00155519055122,0.2704,-0.0018,6.28203960917,0.0457873903215,0.0,0.0,0.509511344885
46.766998291,-0.188680673089,-0.0977281932771,-0.791782529532,-0.669080355105,6.28215210213,0.2971,-0.0013,6.2830942021,0.0469876341522,0.0,0.0,0.495258779635
46.876499176,-0.144888819657,-0.0961244499031,0.358224166381,0.635063512489,0.00430979141969,0.3276,-0.0006,0.00135103042703,0.0507352650166,0.0,0.0,0.482048343251
46.9869995117,-0.293316302577,-0.0962721219546,-1.71115238884,1.40491984741,0.00342219486769,0.3593,0.0001,0.00277513242327,0.0456516183913,0.0,0.0,0.659693583628
47.0965003967,-0.239889950956,-0.0969929649474,2.84142124627,-0.0518401973085,0.00437797553986,0.3923,0.0009,0.00399007787928,0.043462973088,0.0,0.0,0.639724289578
